frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.005,0.0,1.0,0.0,-4.0,7.5581,8.407784461975098
10.0,0.005,0.0,1.0,0.0,-3.87,7.5449,8.356144905090332
10.0,0.005,0.0,1.0,0.0,-3.7400000000000007,7.5447,8.304905891418457
10.0,0.005,0.0,1.0,0.0,-3.61,7.5294,8.25367259979248
10.0,0.005,0.0,1.0,0.0,-3.4800000000000004,7.5205,8.20244312286377
10.0,0.005,0.0,1.0,0.0,-3.35,7.502999999999999,8.151204109191895
10.0,0.005,0.0,1.0,0.0,-3.22,7.4905,8.099970817565918
10.0,0.005,0.0,1.0,0.0,-3.09,7.4743,8.048736572265625
10.0,0.005,0.0,1.0,0.0,-2.96,7.462999999999999,7.997500419616699
10.0,0.005,0.0,1.0,0.0,-2.83,7.4343,7.946266174316406
10.0,0.005,0.0,1.0,0.0,-2.7,7.409,7.8950300216674805
10.0,0.005,0.0,1.0,0.0,-2.57,7.3831,7.843793869018555
10.0,0.005,0.0,1.0,0.0,-2.44,7.3556,7.79256010055542
10.0,0.005,0.0,1.0,0.0,-2.31,7.2999,7.741323947906494
10.0,0.005,0.0,1.0,0.0,-2.18,7.2474,7.697535991668701
10.0,0.005,0.0,1.0,0.0,-2.05,7.1698,7.652132511138916
10.0,0.005,0.0,1.0,0.0,-1.9200000000000002,7.077000000000001,7.603941440582275
10.0,0.005,0.0,1.0,0.0,-1.79,6.9541,7.555748462677002
10.0,0.005,0.0,1.0,0.0,-1.66,6.7438,7.507555961608887
10.0,0.005,0.0,1.0,0.0,-1.53,6.4334,6.7456464767456055
10.0,0.005,0.0,1.0,0.0,-1.4,5.8874,5.820188522338867
10.0,0.005,0.0,1.0,0.0,-1.2699999999999998,4.8813,4.894730567932129
10.0,0.005,0.0,1.0,0.0,-1.1399999999999997,3.3083,3.9464855194091797
10.0,0.005,0.0,1.0,0.0,-1.01,2.1339,1.993265986442566
10.0,0.005,0.0,1.0,0.0,-0.8799999999999999,1.5364,1.0336707830429077
10.0,0.005,0.0,1.0,0.0,-0.7500000000000002,1.3259999999999998,1.8075319528579712
10.0,0.005,0.0,1.0,0.0,-0.6200000000000001,1.6340000000000001,3.21692156791687
10.0,0.005,0.0,1.0,0.0,-0.49,2.0301,4.3390421867370605
10.0,0.005,0.0,1.0,0.0,-0.3599999999999999,1.9502,4.448090553283691
10.0,0.005,0.0,1.0,0.0,-0.22999999999999976,1.8705,4.586254119873047
10.0,0.005,0.0,1.0,0.0,-0.09999999999999964,1.8433,4.7244181632995605
10.0,0.005,0.0,1.0,0.0,0.02999999999999975,1.8429,4.862581729888916
10.0,0.005,0.0,1.0,0.0,0.15999999999999986,1.8407,5.000744342803955
10.0,0.005,0.0,1.0,0.0,0.29,1.8384,5.1389079093933105
10.0,0.005,0.0,1.0,0.0,0.4200000000000001,1.8526,5.277071475982666
10.0,0.005,0.0,1.0,0.0,0.5500000000000002,1.8495,5.415235996246338
10.0,0.005,0.0,1.0,0.0,0.6800000000000003,1.8515,5.55340051651001
10.0,0.005,0.0,1.0,0.0,0.8099999999999997,1.8604,5.691563129425049
10.0,0.005,0.0,1.0,0.0,0.9399999999999998,1.8617,5.8297271728515625
10.0,0.005,0.0,1.0,0.0,1.0699999999999998,1.8697,5.971478462219238
10.0,0.005,0.0,1.0,0.0,1.2,1.8738,6.0070648193359375
10.0,0.005,0.0,1.0,0.0,1.33,1.8766,5.998541831970215
10.0,0.005,0.0,1.0,0.0,1.4600000000000002,1.8849,5.990020275115967
10.0,0.005,0.0,1.0,0.0,1.5900000000000003,1.8876,5.981498718261719
10.0,0.005,0.0,1.0,0.0,1.7200000000000004,1.8916,5.972976207733154
10.0,0.005,0.0,1.0,0.0,1.8500000000000005,1.8982,5.9644551277160645
10.0,0.005,0.0,1.0,0.0,1.98,1.8983,5.955933570861816
10.0,0.005,0.0,1.0,0.0,2.11,1.9055,5.947410583496094
10.0,0.005,0.0,1.0,0.0,2.24,1.9126,5.938889980316162
10.0,0.005,0.0,1.0,0.0,2.37,1.9123,5.9303669929504395
10.0,0.005,0.0,1.0,0.0,2.4999999999999996,1.9267,5.921846389770508
10.0,0.0049,0.0,1.0,0.0,-4.0,7.6455,8.226797103881836
10.0,0.0049,0.0,1.0,0.0,-3.87,7.6272,8.174773216247559
10.0,0.0049,0.0,1.0,0.0,-3.7400000000000007,7.6252,8.12353515625
10.0,0.0049,0.0,1.0,0.0,-3.61,7.6033,8.072300910949707
10.0,0.0049,0.0,1.0,0.0,-3.4800000000000004,7.5953,8.021062850952148
10.0,0.0049,0.0,1.0,0.0,-3.35,7.5829,7.9698286056518555
10.0,0.0049,0.0,1.0,0.0,-3.22,7.5661,7.9185991287231445
10.0,0.0049,0.0,1.0,0.0,-3.09,7.5563,7.867367267608643
10.0,0.0049,0.0,1.0,0.0,-2.96,7.5365,7.816126823425293
10.0,0.0049,0.0,1.0,0.0,-2.83,7.5075,7.764894962310791
10.0,0.0049,0.0,1.0,0.0,-2.7,7.4877,7.713658809661865
10.0,0.0049,0.0,1.0,0.0,-2.57,7.4545,7.6624226570129395
10.0,0.0049,0.0,1.0,0.0,-2.44,7.4227,7.611191272735596
10.0,0.0049,0.0,1.0,0.0,-2.31,7.3692,7.55995512008667
10.0,0.0049,0.0,1.0,0.0,-2.18,7.316,7.516296863555908
10.0,0.0049,0.0,1.0,0.0,-2.05,7.2448,7.470213890075684
10.0,0.0049,0.0,1.0,0.0,-1.9200000000000002,7.1447,7.422021865844727
10.0,0.0049,0.0,1.0,0.0,-1.79,6.995,7.373828887939453
10.0,0.0049,0.0,1.0,0.0,-1.66,6.8113,7.3256425857543945
10.0,0.0049,0.0,1.0,0.0,-1.53,6.4811,6.618104934692383
10.0,0.0049,0.0,1.0,0.0,-1.4,5.9045,5.692642688751221
10.0,0.0049,0.0,1.0,0.0,-1.2699999999999998,4.8427,4.767186164855957
10.0,0.0049,0.0,1.0,0.0,-1.1399999999999997,3.2594,3.841729164123535
10.0,0.0049,0.0,1.0,0.0,-1.01,2.1391,1.9725178480148315
10.0,0.0049,0.0,1.0,0.0,-0.8799999999999999,1.5507,1.0606529712677002
10.0,0.0049,0.0,1.0,0.0,-0.7500000000000002,1.4123,1.807665228843689
10.0,0.0049,0.0,1.0,0.0,-0.6200000000000001,1.7944,3.190998077392578
10.0,0.0049,0.0,1.0,0.0,-0.49,2.3086,4.250612735748291
10.0,0.0049,0.0,1.0,0.0,-0.3599999999999999,2.3746,4.318760871887207
10.0,0.0049,0.0,1.0,0.0,-0.22999999999999976,2.3273,4.4569244384765625
10.0,0.0049,0.0,1.0,0.0,-0.09999999999999964,2.3297,4.595088958740234
10.0,0.0049,0.0,1.0,0.0,0.02999999999999975,2.3389,4.733253002166748
10.0,0.0049,0.0,1.0,0.0,0.15999999999999986,2.3525,4.8714165687561035
10.0,0.0049,0.0,1.0,0.0,0.29,2.3655,5.009580612182617
10.0,0.0049,0.0,1.0,0.0,0.4200000000000001,2.3792,5.147743225097656
10.0,0.0049,0.0,1.0,0.0,0.5500000000000002,2.3859,5.285905838012695
10.0,0.0049,0.0,1.0,0.0,0.6800000000000003,2.4043,5.424069404602051
10.0,0.0049,0.0,1.0,0.0,0.8099999999999997,2.4101,5.572768211364746
10.0,0.0049,0.0,1.0,0.0,0.9399999999999998,2.4225,5.724879264831543
10.0,0.0049,0.0,1.0,0.0,1.0699999999999998,2.4224,5.854550838470459
10.0,0.0049,0.0,1.0,0.0,1.2,2.4287,5.8460283279418945
10.0,0.0049,0.0,1.0,0.0,1.33,2.4425,5.83750581741333
10.0,0.0049,0.0,1.0,0.0,1.4600000000000002,2.4474,5.828985214233398
10.0,0.0049,0.0,1.0,0.0,1.5900000000000003,2.4662,5.820462226867676
10.0,0.0049,0.0,1.0,0.0,1.7200000000000004,2.4661,5.811941623687744
10.0,0.0049,0.0,1.0,0.0,1.8500000000000005,2.4624,5.803420066833496
10.0,0.0049,0.0,1.0,0.0,1.98,2.4723,5.794897079467773
10.0,0.0049,0.0,1.0,0.0,2.11,2.4824,5.786375522613525
10.0,0.0049,0.0,1.0,0.0,2.24,2.4861,5.7778544425964355
