frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,0.0,1.0,0.0,-4.0,15.2703,15.197959899902344
1.0,0.01,0.0,1.0,0.0,-3.87,15.2277,15.135358810424805
1.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.250099999999996,15.082180976867676
1.0,0.01,0.0,1.0,0.0,-3.61,15.218799999999998,15.029006958007812
1.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1662,14.952643394470215
1.0,0.01,0.0,1.0,0.0,-3.35,15.1376,14.867878913879395
1.0,0.01,0.0,1.0,0.0,-3.22,15.1356,14.783116340637207
1.0,0.01,0.0,1.0,0.0,-3.09,15.048599999999997,14.698356628417969
1.0,0.01,0.0,1.0,0.0,-2.96,15.096299999999998,14.613588333129883
1.0,0.01,0.0,1.0,0.0,-2.83,15.071399999999997,14.528826713562012
1.0,0.01,0.0,1.0,0.0,-2.7,14.970700000000003,14.444061279296875
1.0,0.01,0.0,1.0,0.0,-2.57,14.942500000000003,14.359299659729004
1.0,0.01,0.0,1.0,0.0,-2.44,14.8983,14.274534225463867
1.0,0.01,0.0,1.0,0.0,-2.31,14.803799999999999,14.189772605895996
1.0,0.01,0.0,1.0,0.0,-2.18,14.743399999999998,14.105012893676758
1.0,0.01,0.0,1.0,0.0,-2.05,14.543199999999999,14.040420532226562
1.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.422399999999998,14.019312858581543
1.0,0.01,0.0,1.0,0.0,-1.79,14.181,13.752203941345215
1.0,0.01,0.0,1.0,0.0,-1.66,13.784,13.420947074890137
1.0,0.01,0.0,1.0,0.0,-1.53,13.3633,13.089688301086426
1.0,0.01,0.0,1.0,0.0,-1.4,12.516799999999998,12.525823593139648
1.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7562,10.108030319213867
1.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7418,7.653141975402832
1.0,0.01,0.0,1.0,0.0,-1.01,4.9724,5.198474884033203
1.0,0.01,0.0,1.0,0.0,-0.8799999999999999,4.1843,3.6497888565063477
1.0,0.01,0.0,1.0,0.0,-0.7500000000000002,3.2866,3.343785524368286
1.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.654,4.41916561126709
1.0,0.01,0.0,1.0,0.0,-0.49,5.1587,7.260003089904785
1.0,0.01,0.0,1.0,0.0,-0.3599999999999999,9.1924,10.079423904418945
1.0,0.01,0.0,1.0,0.0,-0.22999999999999976,11.2772,12.850196838378906
1.0,0.01,0.0,1.0,0.0,-0.09999999999999964,12.0835,13.555334091186523
1.0,0.01,0.0,1.0,0.0,0.02999999999999975,12.550499999999998,13.887442588806152
1.0,0.01,0.0,1.0,0.0,0.15999999999999986,12.817399999999997,14.023844718933105
1.0,0.01,0.0,1.0,0.0,0.29,12.909700000000003,14.160244941711426
1.0,0.01,0.0,1.0,0.0,0.4200000000000001,13.108499999999998,14.296648025512695
1.0,0.01,0.0,1.0,0.0,0.5500000000000002,13.173399999999999,14.407862663269043
1.0,0.01,0.0,1.0,0.0,0.6800000000000003,13.2932,14.467425346374512
1.0,0.01,0.0,1.0,0.0,0.8099999999999997,13.316599999999998,14.511624336242676
1.0,0.01,0.0,1.0,0.0,0.9399999999999998,13.417599999999998,14.546594619750977
1.0,0.01,0.0,1.0,0.0,1.0699999999999998,13.4567,14.581563949584961
1.0,0.01,0.0,1.0,0.0,1.2,13.5072,14.616535186767578
1.0,0.01,0.0,1.0,0.0,1.33,13.5686,14.651507377624512
1.0,0.01,0.0,1.0,0.0,1.4600000000000002,13.5377,14.686476707458496
1.0,0.01,0.0,1.0,0.0,1.5900000000000003,13.593599999999997,14.72144889831543
1.0,0.01,0.0,1.0,0.0,1.7200000000000004,13.5981,14.756418228149414
1.0,0.01,0.0,1.0,0.0,1.8500000000000005,13.608899999999998,14.791390419006348
1.0,0.01,0.0,1.0,0.0,1.98,13.6609,14.826359748840332
1.0,0.01,0.0,1.0,0.0,2.11,13.627499999999998,14.858705520629883
1.0,0.01,0.0,1.0,0.0,2.24,13.6465,14.872406959533691
1.0,0.01,0.0,1.0,0.0,2.37,13.6831,14.854132652282715
1.0,0.01,0.0,1.0,0.0,2.4999999999999996,13.7779,14.835857391357422
1.0,0.01,0.0,1.0,1.0,-4.0,17.093999999999998,16.261991500854492
1.0,0.01,0.0,1.0,1.0,-3.87,17.0696,16.187843322753906
1.0,0.01,0.0,1.0,1.0,-3.7400000000000007,17.0395,16.113691329956055
1.0,0.01,0.0,1.0,1.0,-3.61,17.0218,16.040340423583984
1.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.999299999999998,15.95509147644043
1.0,0.01,0.0,1.0,1.0,-3.35,16.9699,15.861313819885254
1.0,0.01,0.0,1.0,1.0,-3.22,16.9443,15.767547607421875
1.0,0.01,0.0,1.0,1.0,-3.09,16.9058,15.6737699508667
1.0,0.01,0.0,1.0,1.0,-2.96,16.8527,15.579998970031738
1.0,0.01,0.0,1.0,1.0,-2.83,16.8407,15.486221313476562
1.0,0.01,0.0,1.0,1.0,-2.7,16.756999999999998,15.392450332641602
1.0,0.01,0.0,1.0,1.0,-2.57,16.7045,15.323636054992676
1.0,0.01,0.0,1.0,1.0,-2.44,16.6189,15.261340141296387
1.0,0.01,0.0,1.0,1.0,-2.31,16.5608,15.199045181274414
1.0,0.01,0.0,1.0,1.0,-2.18,16.455599999999997,15.139735221862793
1.0,0.01,0.0,1.0,1.0,-2.05,16.2931,15.091571807861328
1.0,0.01,0.0,1.0,1.0,-1.9200000000000002,16.1312,15.043404579162598
1.0,0.01,0.0,1.0,1.0,-1.79,15.888,14.827888488769531
1.0,0.01,0.0,1.0,1.0,-1.66,15.574599999999998,14.442728996276855
1.0,0.01,0.0,1.0,1.0,-1.53,15.0139,14.057567596435547
1.0,0.01,0.0,1.0,1.0,-1.4,14.1306,13.365360260009766
1.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.518899999999999,11.154411315917969
1.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.4993,8.943459510803223
1.0,0.01,0.0,1.0,1.0,-1.01,5.7134,6.732507228851318
1.0,0.01,0.0,1.0,1.0,-0.8799999999999999,4.2734,4.521556377410889
1.0,0.01,0.0,1.0,1.0,-0.7500000000000002,3.0807,3.3526971340179443
1.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.9208,3.184889793395996
1.0,0.01,0.0,1.0,1.0,-0.49,4.2038,5.49858283996582
1.0,0.01,0.0,1.0,1.0,-0.3599999999999999,8.4038,8.39611530303955
1.0,0.01,0.0,1.0,1.0,-0.22999999999999976,11.720199999999998,11.275821685791016
1.0,0.01,0.0,1.0,1.0,-0.09999999999999964,12.909999999999998,14.014615058898926
1.0,0.01,0.0,1.0,1.0,0.02999999999999975,13.4833,14.280084609985352
1.0,0.01,0.0,1.0,1.0,0.15999999999999986,13.855399999999998,14.420561790466309
1.0,0.01,0.0,1.0,1.0,0.29,14.1331,14.561042785644531
1.0,0.01,0.0,1.0,1.0,0.4200000000000001,14.3279,14.701520919799805
1.0,0.01,0.0,1.0,1.0,0.5500000000000002,14.464599999999999,14.885396957397461
1.0,0.01,0.0,1.0,1.0,0.6800000000000003,14.5874,15.0872802734375
1.0,0.01,0.0,1.0,1.0,0.8099999999999997,14.6976,15.203422546386719
1.0,0.01,0.0,1.0,1.0,0.9399999999999998,14.7908,15.172103881835938
