frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.005,0.0,1.0,0.0,-4.0,7.5581,8.074034836919997
10.0,0.005,0.0,1.0,0.0,-3.87,7.5449,7.858374644923251
10.0,0.005,0.0,1.0,0.0,-3.7400000000000007,7.5447,7.645392367129453
10.0,0.005,0.0,1.0,0.0,-3.61,7.5294,7.435670423643399
10.0,0.005,0.0,1.0,0.0,-3.4800000000000004,7.5205,7.229791405055191
10.0,0.005,0.0,1.0,0.0,-3.35,7.502999999999999,7.028335827760204
10.0,0.005,0.0,1.0,0.0,-3.22,7.4905,6.831879861645517
10.0,0.005,0.0,1.0,0.0,-3.09,7.4743,6.640993041472959
10.0,0.005,0.0,1.0,0.0,-2.96,7.462999999999999,6.456235973556736
10.0,0.005,0.0,1.0,0.0,-2.83,7.4343,6.2781580495308935
10.0,0.005,0.0,1.0,0.0,-2.7,7.409,6.107295179125973
10.0,0.005,0.0,1.0,0.0,-2.57,7.3831,5.944167553921692
10.0,0.005,0.0,1.0,0.0,-2.44,7.3556,5.789277454014552
10.0,0.005,0.0,1.0,0.0,-2.31,7.2999,5.6431071094320275
10.0,0.005,0.0,1.0,0.0,-2.18,7.2474,5.506116627941426
10.0,0.005,0.0,1.0,0.0,-2.05,7.1698,5.378742000640559
10.0,0.005,0.0,1.0,0.0,-1.9200000000000002,7.077000000000001,5.261393196378328
10.0,0.005,0.0,1.0,0.0,-1.79,6.9541,5.15445235564293
10.0,0.005,0.0,1.0,0.0,-1.66,6.7438,5.058272094069344
10.0,0.005,0.0,1.0,0.0,-1.53,6.4334,4.973173925164763
10.0,0.005,0.0,1.0,0.0,-1.4,5.8874,4.899446811229886
10.0,0.005,0.0,1.0,0.0,-1.2699999999999998,4.8813,4.8373458507722225
10.0,0.005,0.0,1.0,0.0,-1.1399999999999997,3.3083,4.7870911099671405
10.0,0.005,0.0,1.0,0.0,-1.01,2.1339,4.748866604929827
10.0,0.005,0.0,1.0,0.0,-0.8799999999999999,1.5364,4.722819440720918
10.0,0.005,0.0,1.0,0.0,-0.7500000000000002,1.3259999999999998,4.709059112126844
10.0,0.005,0.0,1.0,0.0,-0.6200000000000001,1.6340000000000001,4.7076569703376565
10.0,0.005,0.0,1.0,0.0,-0.49,2.0301,4.718645858698857
10.0,0.005,0.0,1.0,0.0,-0.3599999999999999,1.9502,4.742019919743879
10.0,0.005,0.0,1.0,0.0,-0.22999999999999976,1.8705,4.777734574728291
10.0,0.005,0.0,1.0,0.0,-0.09999999999999964,1.8433,4.825706675892757
10.0,0.005,0.0,1.0,0.0,0.02999999999999975,1.8429,4.885814830685857
10.0,0.005,0.0,1.0,0.0,0.15999999999999986,1.8407,4.95789989618602
10.0,0.005,0.0,1.0,0.0,0.29,1.8384,5.041765640984262
10.0,0.005,0.0,1.0,0.0,0.4200000000000001,1.8526,5.137179570828205
10.0,0.005,0.0,1.0,0.0,0.5500000000000002,1.8495,5.243873913395414
10.0,0.005,0.0,1.0,0.0,0.6800000000000003,1.8515,5.3615467566607276
10.0,0.005,0.0,1.0,0.0,0.8099999999999997,1.8604,5.489863334460556
10.0,0.005,0.0,1.0,0.0,0.9399999999999998,1.8617,5.628457452037442
10.0,0.005,0.0,1.0,0.0,1.0699999999999998,1.8697,5.776933043580082
10.0,0.005,0.0,1.0,0.0,1.2,1.8738,5.934865853060167
10.0,0.005,0.0,1.0,0.0,1.33,1.8766,6.101805229014081
10.0,0.005,0.0,1.0,0.0,1.4600000000000002,1.8849,6.277276023327898
10.0,0.005,0.0,1.0,0.0,1.5900000000000003,1.8876,6.460780583562286
10.0,0.005,0.0,1.0,0.0,1.7200000000000004,1.8916,6.6518008279034015
10.0,0.005,0.0,1.0,0.0,1.8500000000000005,1.8982,6.849800391448221
10.0,0.005,0.0,1.0,0.0,1.98,1.8983,7.054226832231129
10.0,0.005,0.0,1.0,0.0,2.11,1.9055,7.264513885173663
10.0,0.005,0.0,1.0,0.0,2.24,1.9126,7.480083751991674
10.0,0.005,0.0,1.0,0.0,2.37,1.9123,7.700349415025079
10.0,0.005,0.0,1.0,0.0,2.4999999999999996,1.9267,7.924716962963059
10.0,0.0049,0.0,1.0,0.0,-4.0,7.6455,7.97291352279441
10.0,0.0049,0.0,1.0,0.0,-3.87,7.6272,7.75880737436693
10.0,0.0049,0.0,1.0,0.0,-3.7400000000000007,7.6252,7.547416005736055
10.0,0.0049,0.0,1.0,0.0,-3.61,7.6033,7.339315659117856
10.0,0.0049,0.0,1.0,0.0,-3.4800000000000004,7.5953,7.135082631255263
10.0,0.0049,0.0,1.0,0.0,-3.35,7.5829,6.935291055739256
10.0,0.0049,0.0,1.0,0.0,-3.22,7.5661,6.740510658400321
10.0,0.0049,0.0,1.0,0.0,-3.09,7.5563,6.551304496954925
10.0,0.0049,0.0,1.0,0.0,-2.96,7.5365,6.368226696355449
10.0,0.0049,0.0,1.0,0.0,-2.83,7.5075,6.1918201914842985
10.0,0.0049,0.0,1.0,0.0,-2.7,7.4877,6.022614488954443
10.0,0.0049,0.0,1.0,0.0,-2.57,7.4545,5.861123459824011
10.0,0.0049,0.0,1.0,0.0,-2.44,7.4227,5.707843175002653
10.0,0.0049,0.0,1.0,0.0,-2.31,7.3692,5.5632497950214885
10.0,0.0049,0.0,1.0,0.0,-2.18,7.316,5.427797525654825
10.0,0.0049,0.0,1.0,0.0,-2.05,7.2448,5.301916650623125
10.0,0.0049,0.0,1.0,0.0,-1.9200000000000002,7.1447,5.18601165227181
10.0,0.0049,0.0,1.0,0.0,-1.79,6.995,5.08045943071287
10.0,0.0049,0.0,1.0,0.0,-1.66,6.8113,4.985607631436683
10.0,0.0049,0.0,1.0,0.0,-1.53,6.4811,4.901773090854126
10.0,0.0049,0.0,1.0,0.0,-1.4,5.9045,4.829240408615758
10.0,0.0049,0.0,1.0,0.0,-1.2699999999999998,4.8427,4.768260654880938
10.0,0.0049,0.0,1.0,0.0,-1.1399999999999997,3.2594,4.719050219978931
10.0,0.0049,0.0,1.0,0.0,-1.01,2.1391,4.6817898131205125
10.0,0.0049,0.0,1.0,0.0,-0.8799999999999999,1.5507,4.656623615989506
10.0,0.0049,0.0,1.0,0.0,-0.7500000000000002,1.4123,4.643658596172178
10.0,0.0049,0.0,1.0,0.0,-0.6200000000000001,1.7944,4.642963984476976
10.0,0.0049,0.0,1.0,0.0,-0.49,2.3086,4.6545709192623015
10.0,0.0049,0.0,1.0,0.0,-0.3599999999999999,2.3746,4.678472259932799
10.0,0.0049,0.0,1.0,0.0,-0.22999999999999976,2.3273,4.714622570792541
10.0,0.0049,0.0,1.0,0.0,-0.09999999999999964,2.3297,4.762938275462113
10.0,0.0049,0.0,1.0,0.0,0.02999999999999975,2.3389,4.823297981083823
10.0,0.0049,0.0,1.0,0.0,0.15999999999999986,2.3525,4.895542970561547
10.0,0.0049,0.0,1.0,0.0,0.29,2.3655,4.979477860115695
10.0,0.0049,0.0,1.0,0.0,0.4200000000000001,2.3792,5.074871418488087
10.0,0.0049,0.0,1.0,0.0,0.5500000000000002,2.3859,5.1814575432088885
10.0,0.0049,0.0,1.0,0.0,0.6800000000000003,2.4043,5.2989363884494205
10.0,0.0049,0.0,1.0,0.0,0.8099999999999997,2.4101,5.4269756381332686
10.0,0.0049,0.0,1.0,0.0,0.9399999999999998,2.4225,5.565211917170506
10.0,0.0049,0.0,1.0,0.0,1.0699999999999998,2.4224,5.713252332922418
10.0,0.0049,0.0,1.0,0.0,1.2,2.4287,5.87067613830044
10.0,0.0049,0.0,1.0,0.0,1.33,2.4425,6.03703650725901
10.0,0.0049,0.0,1.0,0.0,1.4600000000000002,2.4474,6.211862412860947
10.0,0.0049,0.0,1.0,0.0,1.5900000000000003,2.4662,6.394660597579968
10.0,0.0049,0.0,1.0,0.0,1.7200000000000004,2.4661,6.584917625060966
10.0,0.0049,0.0,1.0,0.0,1.8500000000000005,2.4624,6.782102002187022
10.0,0.0049,0.0,1.0,0.0,1.98,2.4723,6.9856663600052
10.0,0.0049,0.0,1.0,0.0,2.11,2.4824,7.195049681841821
10.0,0.0049,0.0,1.0,0.0,2.24,2.4861,7.409679566793576
10.0,0.0049,0.0,1.0,0.0,2.37,2.4882,7.628974516712721
10.0,0.0049,0.0,1.0,0.0,2.4999999999999996,2.4929,7.852346234813543
10.0,0.0102,0.0,1.0,0.0,-4.0,15.3151,14.099815088723247
10.0,0.0102,0.0,1.0,0.0,-3.87,15.3029,13.86319155250015
10.0,0.0102,0.0,1.0,0.0,-3.7400000000000007,15.2923,13.626703227613199
10.0,0.0102,0.0,1.0,0.0,-3.61,15.263,13.391085019902267
10.0,0.0102,0.0,1.0,0.0,-3.4800000000000004,15.2443,13.157077797833246
10.0,0.0102,0.0,1.0,0.0,-3.35,15.2178,12.925425405391263
10.0,0.0102,0.0,1.0,0.0,-3.22,15.1979,12.69687161931263
10.0,0.0102,0.0,1.0,0.0,-3.09,15.1641,12.472157066151532
10.0,0.0102,0.0,1.0,0.0,-2.96,15.1343,12.252016115129871
10.0,0.0102,0.0,1.0,0.0,-2.83,15.0815,12.037173763072143
10.0,0.0102,0.0,1.0,0.0,-2.7,15.0465,11.828342527978506
10.0,0.0102,0.0,1.0,0.0,-2.57,14.9912,11.62621936793367
10.0,0.0102,0.0,1.0,0.0,-2.44,14.9256,11.431482642085685
10.0,0.0102,0.0,1.0,0.0,-2.31,14.8522,11.244789130355901
10.0,0.0102,0.0,1.0,0.0,-2.18,14.7467,11.066771128356999
10.0,0.0102,0.0,1.0,0.0,-2.05,14.62,10.898033633702559
10.0,0.0102,0.0,1.0,0.0,-1.9200000000000002,14.4615,10.739151639488448
10.0,0.0102,0.0,1.0,0.0,-1.79,14.2356,10.590667550216239
10.0,0.0102,0.0,1.0,0.0,-1.66,13.8997,10.453088734813901
10.0,0.0102,0.0,1.0,0.0,-1.53,13.3861,10.326885230693883
10.0,0.0102,0.0,1.0,0.0,-1.4,12.4916,10.212487611977442
10.0,0.0102,0.0,1.0,0.0,-1.2699999999999998,10.814,10.110285034110472
10.0,0.0102,0.0,1.0,0.0,-1.1399999999999997,7.8346,10.020623466109411
10.0,0.0102,0.0,1.0,0.0,-1.01,4.9110000000000005,9.943804120608956
10.0,0.0102,0.0,1.0,0.0,-0.8799999999999999,3.5142,9.880082090746326
10.0,0.0102,0.0,1.0,0.0,-0.7500000000000002,3.0610000000000004,9.829665201716653
10.0,0.0102,0.0,1.0,0.0,-0.6200000000000001,3.7649,9.792713083578722
10.0,0.0102,0.0,1.0,0.0,-0.49,5.3112,9.769336470589476
10.0,0.0102,0.0,1.0,0.0,-0.3599999999999999,5.8634,9.759596731008328
