frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,0.0,1.0,0.0,-4.0,15.2703,13.442865852784863
1.0,0.01,0.0,1.0,0.0,-3.87,15.2277,13.229539565466006
1.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.250099999999996,13.017736916831641
1.0,0.01,0.0,1.0,0.0,-3.61,15.218799999999998,12.808164915637988
1.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1662,12.601532321786452
1.0,0.01,0.0,1.0,0.0,-3.35,15.1376,12.398546706227688
1.0,0.01,0.0,1.0,0.0,-3.22,15.1356,12.19991147293114
1.0,0.01,0.0,1.0,0.0,-3.09,15.048599999999997,12.006322858349607
1.0,0.01,0.0,1.0,0.0,-2.96,15.096299999999998,11.818466924164026
1.0,0.01,0.0,1.0,0.0,-2.83,15.071399999999997,11.637016559350723
1.0,0.01,0.0,1.0,0.0,-2.7,14.970700000000003,11.462628507768237
1.0,0.01,0.0,1.0,0.0,-2.57,14.942500000000003,11.295940437510492
1.0,0.01,0.0,1.0,0.0,-2.44,14.8983,11.137568068215876
1.0,0.01,0.0,1.0,0.0,-2.31,14.803799999999999,10.988102372357966
1.0,0.01,0.0,1.0,0.0,-2.18,14.743399999999998,10.848106866271703
1.0,0.01,0.0,1.0,0.0,-2.05,14.543199999999999,10.718115006290498
1.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.422399999999998,10.598627704886875
1.0,0.01,0.0,1.0,0.0,-1.79,14.181,10.490110981123038
1.0,0.01,0.0,1.0,0.0,-1.66,13.784,10.392993759034074
1.0,0.01,0.0,1.0,0.0,-1.53,13.3633,10.307665826785893
1.0,0.01,0.0,1.0,0.0,-1.4,12.516799999999998,10.23447596858115
1.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7562,10.173730280332205
1.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7418,10.125690679088434
1.0,0.01,0.0,1.0,0.0,-1.01,4.9724,10.090573615102008
1.0,0.01,0.0,1.0,0.0,-0.8799999999999999,4.1843,10.068548994250191
1.0,0.01,0.0,1.0,0.0,-0.7500000000000002,3.2866,10.059739317310603
1.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.654,10.064219041317362
1.0,0.01,0.0,1.0,0.0,-0.49,5.1587,10.08201416692015
1.0,0.01,0.0,1.0,0.0,-0.3599999999999999,9.1924,10.113102054333636
1.0,0.01,0.0,1.0,0.0,-0.22999999999999976,11.2772,10.157411469111416
1.0,0.01,0.0,1.0,0.0,-0.09999999999999964,12.0835,10.214822857615319
1.0,0.01,0.0,1.0,0.0,0.02999999999999975,12.550499999999998,10.28516885069013
1.0,0.01,0.0,1.0,0.0,0.15999999999999986,12.817399999999997,10.368234992700183
1.0,0.01,0.0,1.0,0.0,0.29,12.909700000000003,10.46376069175385
1.0,0.01,0.0,1.0,0.0,0.4200000000000001,13.108499999999998,10.571440385638947
1.0,0.01,0.0,1.0,0.0,0.5500000000000002,13.173399999999999,10.690924916728497
1.0,0.01,0.0,1.0,0.0,0.6800000000000003,13.2932,10.821823107900254
1.0,0.01,0.0,1.0,0.0,0.8099999999999997,13.316599999999998,10.963703530354099
1.0,0.01,0.0,1.0,0.0,0.9399999999999998,13.417599999999998,11.116096453115393
1.0,0.01,0.0,1.0,0.0,1.0699999999999998,13.4567,11.278495962989282
1.0,0.01,0.0,1.0,0.0,1.2,13.5072,11.450362242786158
1.0,0.01,0.0,1.0,0.0,1.33,13.5686,11.63112399477803
1.0,0.01,0.0,1.0,0.0,1.4600000000000002,13.5377,11.820180995577601
1.0,0.01,0.0,1.0,0.0,1.5900000000000003,13.593599999999997,12.016906767957327
1.0,0.01,0.0,1.0,0.0,1.7200000000000004,13.5981,12.220651354552066
1.0,0.01,0.0,1.0,0.0,1.8500000000000005,13.608899999999998,12.430744177918106
1.0,0.01,0.0,1.0,0.0,1.98,13.6609,12.646496971054747
1.0,0.01,0.0,1.0,0.0,2.11,13.627499999999998,12.867206762236247
1.0,0.01,0.0,1.0,0.0,2.24,13.6465,13.092158897850595
1.0,0.01,0.0,1.0,0.0,2.37,13.6831,13.320630086897108
1.0,0.01,0.0,1.0,0.0,2.4999999999999996,13.7779,13.551891450858667
1.0,0.01,0.0,1.0,1.0,-4.0,17.093999999999998,14.72191011557658
1.0,0.01,0.0,1.0,1.0,-3.87,17.0696,14.488804069001258
1.0,0.01,0.0,1.0,1.0,-3.7400000000000007,17.0395,14.256084261500497
1.0,0.01,0.0,1.0,1.0,-3.61,17.0218,14.024518290293779
1.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.999299999999998,13.794879349258641
1.0,0.01,0.0,1.0,1.0,-3.35,16.9699,13.567943055196384
1.0,0.01,0.0,1.0,1.0,-3.22,16.9443,13.344484216632136
1.0,0.01,0.0,1.0,1.0,-3.09,16.9058,13.125273561721018
1.0,0.01,0.0,1.0,1.0,-2.96,16.8527,12.911074442312469
1.0,0.01,0.0,1.0,1.0,-2.83,16.8407,12.702639531598981
1.0,0.01,0.0,1.0,1.0,-2.7,16.756999999999998,12.500707533040117
1.0,0.01,0.0,1.0,1.0,-2.57,16.7045,12.305999918403218
1.0,0.01,0.0,1.0,1.0,-2.44,16.6189,12.119217712796162
1.0,0.01,0.0,1.0,1.0,-2.31,16.5608,11.941038344485156
1.0,0.01,0.0,1.0,1.0,-2.18,16.455599999999997,11.772112577087714
1.0,0.01,0.0,1.0,1.0,-2.05,16.2931,11.613061541411996
1.0,0.01,0.0,1.0,1.0,-1.9200000000000002,16.1312,11.464473883776122
1.0,0.01,0.0,1.0,1.0,-1.79,15.888,11.326903047088923
1.0,0.01,0.0,1.0,1.0,-1.66,15.574599999999998,11.200864700310332
1.0,0.01,0.0,1.0,1.0,-1.53,15.0139,11.086834331136796
1.0,0.01,0.0,1.0,1.0,-1.4,14.1306,10.985245015881848
1.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.518899999999999,10.896485379549624
1.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.4993,10.82089775803389
1.0,0.01,0.0,1.0,1.0,-1.01,5.7134,10.758776573227221
1.0,0.01,0.0,1.0,1.0,-0.8799999999999999,4.2734,10.710366930600959
1.0,0.01,0.0,1.0,1.0,-0.7500000000000002,3.0807,10.675863447523206
1.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.9208,10.655409319232655
1.0,0.01,0.0,1.0,1.0,-0.49,4.2038,10.649095627984641
1.0,0.01,0.0,1.0,1.0,-0.3599999999999999,8.4038,10.65696089944838
1.0,0.01,0.0,1.0,1.0,-0.22999999999999976,11.720199999999998,10.678990908965222
1.0,0.01,0.0,1.0,1.0,-0.09999999999999964,12.909999999999998,10.715118738792102
1.0,0.01,0.0,1.0,1.0,0.02999999999999975,13.4833,10.765225085961092
1.0,0.01,0.0,1.0,1.0,0.15999999999999986,13.855399999999998,10.829138818894148
1.0,0.01,0.0,1.0,1.0,0.29,14.1331,10.906637779436481
1.0,0.01,0.0,1.0,1.0,0.4200000000000001,14.3279,10.997449825518682
1.0,0.01,0.0,1.0,1.0,0.5500000000000002,14.464599999999999,11.101254108240605
1.0,0.01,0.0,1.0,1.0,0.6800000000000003,14.5874,11.217682575796406
1.0,0.01,0.0,1.0,1.0,0.8099999999999997,14.6976,11.346321695342667
1.0,0.01,0.0,1.0,1.0,0.9399999999999998,14.7908,11.486714382656205
1.0,0.01,0.0,1.0,1.0,1.0699999999999998,14.849500000000003,11.638362128246408
1.0,0.01,0.0,1.0,1.0,1.2,14.961999999999998,11.800727307485177
1.0,0.01,0.0,1.0,1.0,1.33,15.025800000000002,11.97323566130381
1.0,0.01,0.0,1.0,1.0,1.4600000000000002,15.0799,12.155278933087608
1.0,0.01,0.0,1.0,1.0,1.5900000000000003,15.147399999999996,12.346217646579847
1.0,0.01,0.0,1.0,1.0,1.7200000000000004,15.213,12.545384008894377
1.0,0.01,0.0,1.0,1.0,1.8500000000000005,15.246999999999998,12.75208492213315
1.0,0.01,0.0,1.0,1.0,1.98,15.3099,12.965605086614795
1.0,0.01,0.0,1.0,1.0,2.11,15.330499999999999,13.185210178346372
1.0,0.01,0.0,1.0,1.0,2.24,15.390299999999998,13.410150083113422
1.0,0.01,0.0,1.0,1.0,2.37,15.417600000000002,13.639662169423454
1.0,0.01,0.0,1.0,1.0,2.4999999999999996,15.451799999999997,13.87297458251658
1.0,0.01,1.0,1.0,0.0,-4.0,15.932499999999997,15.328972369467715
1.0,0.01,1.0,1.0,0.0,-3.87,15.980799999999999,15.043239393113007
1.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.9179,14.75577100302795
1.0,0.01,1.0,1.0,0.0,-3.61,15.938299999999996,14.467383779111993
1.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.909299999999998,14.178905619879558
1.0,0.01,1.0,1.0,0.0,-3.35,15.9129,13.89117252481104
1.0,0.01,1.0,1.0,0.0,-3.22,15.818099999999998,13.605025299125373
1.0,0.01,1.0,1.0,0.0,-3.09,15.8279,13.321306197405221
1.0,0.01,1.0,1.0,0.0,-2.96,15.7521,13.040855523072713
1.0,0.01,1.0,1.0,0.0,-2.83,15.710799999999999,12.764508201180156
1.0,0.01,1.0,1.0,0.0,-2.7,15.667999999999997,12.493090342335448
1.0,0.01,1.0,1.0,0.0,-2.57,15.6162,12.227415815825964
1.0,0.01,1.0,1.0,0.0,-2.44,15.529299999999997,11.968282850133185
1.0,0.01,1.0,1.0,0.0,-2.31,15.453499999999996,11.716470679040395
1.0,0.01,1.0,1.0,0.0,-2.18,15.3476,11.472736251428534
1.0,0.01,1.0,1.0,0.0,-2.05,15.2335,11.237811022627021
1.0,0.01,1.0,1.0,0.0,-1.9200000000000002,15.015999999999998,11.01239784484127
1.0,0.01,1.0,1.0,0.0,-1.79,14.697399999999998,10.797167973715336
1.0,0.01,1.0,1.0,0.0,-1.66,14.327,10.59275820751102
1.0,0.01,1.0,1.0,0.0,-1.53,13.636099999999999,10.399768174696318
1.0,0.01,1.0,1.0,0.0,-1.4,12.5143,10.218757784939958
1.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.317599999999997,10.050244857612835
1.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.8895,9.894702940902704
1.0,0.01,1.0,1.0,0.0,-1.01,4.6281,9.752559333567177
1.0,0.01,1.0,1.0,0.0,-0.8799999999999999,4.1518,9.624193320185865
1.0,0.01,1.0,1.0,0.0,-0.7500000000000002,3.1643,9.50993462953472
1.0,0.01,1.0,1.0,0.0,-0.6200000000000001,3.906,9.410062124403378
1.0,0.01,1.0,1.0,0.0,-0.49,5.933,9.324802729817804
1.0,0.01,1.0,1.0,0.0,-0.3599999999999999,9.863999999999997,9.254330605226015
1.0,0.01,1.0,1.0,0.0,-0.22999999999999976,11.7942,9.198766564764634
1.0,0.01,1.0,1.0,0.0,-0.09999999999999964,12.628599999999999,9.158177748256794
1.0,0.01,1.0,1.0,0.0,0.02999999999999975,13.008299999999998,9.132577544111205
1.0,0.01,1.0,1.0,0.0,0.15999999999999986,13.2841,9.121925763804876
1.0,0.01,1.0,1.0,0.0,0.29,13.472199999999999,9.126129066152437
1.0,0.01,1.0,1.0,0.0,0.4200000000000001,13.6347,9.145041628099538
1.0,0.01,1.0,1.0,0.0,0.5500000000000002,13.705999999999998,9.17846605734219
1.0,0.01,1.0,1.0,0.0,0.6800000000000003,13.7757,9.226154540671859
1.0,0.01,1.0,1.0,0.0,0.8099999999999997,13.8822,9.28781022059355
1.0,0.01,1.0,1.0,0.0,0.9399999999999998,13.967499999999998,9.363088791466241
1.0,0.01,1.0,1.0,0.0,1.0699999999999998,13.988299999999999,9.451600305182332
1.0,0.01,1.0,1.0,0.0,1.2,14.069,9.552911175244171
1.0,0.01,1.0,1.0,0.0,1.33,14.0607,9.666546367017105
1.0,0.01,1.0,1.0,0.0,1.4600000000000002,14.126999999999999,9.791991760949005
1.0,0.01,1.0,1.0,0.0,1.5900000000000003,14.1456,9.928696674651064
1.0,0.01,1.0,1.0,0.0,1.7200000000000004,14.1846,10.076076528938207
1.0,0.01,1.0,1.0,0.0,1.8500000000000005,14.211999999999998,10.233515642238157
1.0,0.01,1.0,1.0,0.0,1.98,14.248900000000003,10.400370137194287
1.0,0.01,1.0,1.0,0.0,2.11,14.303299999999998,10.57597094281769
1.0,0.01,1.0,1.0,0.0,2.24,14.3508,10.759626875186008
1.0,0.01,1.0,1.0,0.0,2.37,14.337,10.950627779443703
1.0,0.01,1.0,1.0,0.0,2.4999999999999996,14.345799999999999,11.14824771573134
