frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.005,0.0,1.0,0.0,-4.0,7.5581,7.442811012268066
10.0,0.005,0.0,1.0,0.0,-3.87,7.5449,7.436445236206055
10.0,0.005,0.0,1.0,0.0,-3.7400000000000007,7.5447,7.427004337310791
10.0,0.005,0.0,1.0,0.0,-3.61,7.5294,7.409152984619141
10.0,0.005,0.0,1.0,0.0,-3.4800000000000004,7.5205,7.39130163192749
10.0,0.005,0.0,1.0,0.0,-3.35,7.502999999999999,7.37345027923584
10.0,0.005,0.0,1.0,0.0,-3.22,7.4905,7.355598449707031
10.0,0.005,0.0,1.0,0.0,-3.09,7.4743,7.337746620178223
10.0,0.005,0.0,1.0,0.0,-2.96,7.462999999999999,7.3071489334106445
10.0,0.005,0.0,1.0,0.0,-2.83,7.4343,7.266683578491211
10.0,0.005,0.0,1.0,0.0,-2.7,7.409,7.226216793060303
10.0,0.005,0.0,1.0,0.0,-2.57,7.3831,7.1857428550720215
10.0,0.005,0.0,1.0,0.0,-2.44,7.3556,7.130921840667725
10.0,0.005,0.0,1.0,0.0,-2.31,7.2999,7.076728343963623
10.0,0.005,0.0,1.0,0.0,-2.18,7.2474,7.023133754730225
10.0,0.005,0.0,1.0,0.0,-2.05,7.1698,6.962453365325928
10.0,0.005,0.0,1.0,0.0,-1.9200000000000002,7.077000000000001,6.834264755249023
10.0,0.005,0.0,1.0,0.0,-1.79,6.9541,6.690903186798096
10.0,0.005,0.0,1.0,0.0,-1.66,6.7438,6.4704179763793945
10.0,0.005,0.0,1.0,0.0,-1.53,6.4334,6.214275360107422
10.0,0.005,0.0,1.0,0.0,-1.4,5.8874,5.482439994812012
10.0,0.005,0.0,1.0,0.0,-1.2699999999999998,4.8813,4.106372833251953
10.0,0.005,0.0,1.0,0.0,-1.1399999999999997,3.3083,2.781859874725342
10.0,0.005,0.0,1.0,0.0,-1.01,2.1339,1.8606394529342651
10.0,0.005,0.0,1.0,0.0,-0.8799999999999999,1.5364,1.8883665800094604
