frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,0.0,1.0,0.0,-4.0,15.2703,14.927040100097656
1.0,0.01,0.0,1.0,0.0,-3.87,15.2277,14.937655448913574
1.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.250099999999998,14.948275566101074
1.0,0.01,0.0,1.0,0.0,-3.61,15.2188,14.958895683288574
1.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1662,14.983209609985352
1.0,0.01,0.0,1.0,0.0,-3.35,15.1376,15.011250495910645
1.0,0.01,0.0,1.0,0.0,-3.22,15.1356,15.039283752441406
1.0,0.01,0.0,1.0,0.0,-3.09,15.0486,15.02280330657959
1.0,0.01,0.0,1.0,0.0,-2.96,15.096300000000001,14.995192527770996
1.0,0.01,0.0,1.0,0.0,-2.83,15.0714,14.967586517333984
1.0,0.01,0.0,1.0,0.0,-2.7,14.9707,14.93997573852539
1.0,0.01,0.0,1.0,0.0,-2.57,14.942500000000003,14.895828247070312
1.0,0.01,0.0,1.0,0.0,-2.44,14.8983,14.832695960998535
1.0,0.01,0.0,1.0,0.0,-2.31,14.8038,14.76955795288086
1.0,0.01,0.0,1.0,0.0,-2.18,14.743399999999998,14.706422805786133
1.0,0.01,0.0,1.0,0.0,-2.05,14.5432,14.455914497375488
1.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.4224,14.13394546508789
1.0,0.01,0.0,1.0,0.0,-1.79,14.181,13.811976432800293
1.0,0.01,0.0,1.0,0.0,-1.66,13.784000000000002,13.490010261535645
1.0,0.01,0.0,1.0,0.0,-1.53,13.3633,13.051161766052246
1.0,0.01,0.0,1.0,0.0,-1.4,12.5168,12.077681541442871
1.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7562,10.169901847839355
1.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7418,7.569641590118408
1.0,0.01,0.0,1.0,0.0,-1.01,4.9724,4.923894882202148
1.0,0.01,0.0,1.0,0.0,-0.8799999999999999,4.1843,3.775277853012085
1.0,0.01,0.0,1.0,0.0,-0.7500000000000002,3.2866,3.232999086380005
1.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.654,3.6353132724761963
1.0,0.01,0.0,1.0,0.0,-0.49,5.1587,6.894089221954346
1.0,0.01,0.0,1.0,0.0,-0.3599999999999999,9.1924,9.230117797851562
1.0,0.01,0.0,1.0,0.0,-0.22999999999999976,11.2772,11.5357027053833
1.0,0.01,0.0,1.0,0.0,-0.09999999999999964,12.0835,12.588263511657715
1.0,0.01,0.0,1.0,0.0,0.02999999999999975,12.5505,13.282565116882324
1.0,0.01,0.0,1.0,0.0,0.15999999999999986,12.8174,13.919878959655762
