frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.005,0.0,1.0,0.0,-4.0,7.5581,8.339103698730469
10.0,0.005,0.0,1.0,0.0,-3.87,7.5449,8.340420722961426
10.0,0.005,0.0,1.0,0.0,-3.7400000000000007,7.5447,8.341736793518066
10.0,0.005,0.0,1.0,0.0,-3.61,7.5294,8.34305477142334
10.0,0.005,0.0,1.0,0.0,-3.4800000000000004,7.5205,8.344371795654297
10.0,0.005,0.0,1.0,0.0,-3.35,7.502999999999999,8.345690727233887
10.0,0.005,0.0,1.0,0.0,-3.22,7.4905,8.34700870513916
10.0,0.005,0.0,1.0,0.0,-3.09,7.4743,8.348326683044434
10.0,0.005,0.0,1.0,0.0,-2.96,7.462999999999999,8.34964370727539
10.0,0.005,0.0,1.0,0.0,-2.83,7.4343,8.350963592529297
10.0,0.005,0.0,1.0,0.0,-2.7,7.409,8.352280616760254
10.0,0.005,0.0,1.0,0.0,-2.57,7.3831,8.351908683776855
10.0,0.005,0.0,1.0,0.0,-2.44,7.3556,8.326181411743164
10.0,0.005,0.0,1.0,0.0,-2.31,7.2999,8.300454139709473
10.0,0.005,0.0,1.0,0.0,-2.18,7.2474,8.274728775024414
10.0,0.005,0.0,1.0,0.0,-2.05,7.1698,8.232685089111328
10.0,0.005,0.0,1.0,0.0,-1.9200000000000002,7.077000000000001,8.169700622558594
10.0,0.005,0.0,1.0,0.0,-1.79,6.9541,8.106733322143555
10.0,0.005,0.0,1.0,0.0,-1.66,6.7438,8.063664436340332
10.0,0.005,0.0,1.0,0.0,-1.53,6.4334,7.872537136077881
10.0,0.005,0.0,1.0,0.0,-1.4,5.8874,7.263941764831543
10.0,0.005,0.0,1.0,0.0,-1.2699999999999998,4.8813,6.528052806854248
10.0,0.005,0.0,1.0,0.0,-1.1399999999999997,3.3083,5.792445182800293
10.0,0.005,0.0,1.0,0.0,-1.01,2.1339,4.546213626861572
10.0,0.005,0.0,1.0,0.0,-0.8799999999999999,1.5364,3.468623161315918
10.0,0.005,0.0,1.0,0.0,-0.7500000000000002,1.3259999999999998,2.39103102684021
10.0,0.005,0.0,1.0,0.0,-0.6200000000000001,1.6340000000000001,2.0963072776794434
10.0,0.005,0.0,1.0,0.0,-0.49,2.0301,2.032865285873413
10.0,0.005,0.0,1.0,0.0,-0.3599999999999999,1.9502,1.8439960479736328
10.0,0.005,0.0,1.0,0.0,-0.22999999999999976,1.8705,1.8233113288879395
10.0,0.005,0.0,1.0,0.0,-0.09999999999999964,1.8433,1.8093756437301636
10.0,0.005,0.0,1.0,0.0,0.02999999999999975,1.8429,1.795440912246704
10.0,0.005,0.0,1.0,0.0,0.15999999999999986,1.8407,1.7815049886703491
10.0,0.005,0.0,1.0,0.0,0.29,1.8384,1.767569899559021
10.0,0.005,0.0,1.0,0.0,0.4200000000000001,1.8526,1.7536354064941406
10.0,0.005,0.0,1.0,0.0,0.5500000000000002,1.8495,1.739698052406311
10.0,0.005,0.0,1.0,0.0,0.6800000000000003,1.8515,1.7257641553878784
10.0,0.005,0.0,1.0,0.0,0.8099999999999997,1.8604,1.7118290662765503
10.0,0.005,0.0,1.0,0.0,0.9399999999999998,1.8617,1.6978929042816162
10.0,0.005,0.0,1.0,0.0,1.0699999999999998,1.8697,1.6839574575424194
10.0,0.005,0.0,1.0,0.0,1.2,1.8738,1.670022964477539
10.0,0.005,0.0,1.0,0.0,1.33,1.8766,1.6560864448547363
10.0,0.005,0.0,1.0,0.0,1.4600000000000002,1.8849,1.6421525478363037
10.0,0.005,0.0,1.0,0.0,1.5900000000000003,1.8876,1.6282166242599487
10.0,0.005,0.0,1.0,0.0,1.7200000000000004,1.8916,1.6142804622650146
10.0,0.005,0.0,1.0,0.0,1.8500000000000005,1.8982,1.6003462076187134
10.0,0.005,0.0,1.0,0.0,1.98,1.8983,1.5864100456237793
10.0,0.005,0.0,1.0,0.0,2.11,1.9055,1.5724754333496094
10.0,0.005,0.0,1.0,0.0,2.24,1.9126,1.558538794517517
10.0,0.005,0.0,1.0,0.0,2.37,1.9123,1.5446069240570068
10.0,0.005,0.0,1.0,0.0,2.4999999999999996,1.9267,1.5306713581085205
10.0,0.0049,0.0,1.0,0.0,-4.0,7.6455,8.175427436828613
10.0,0.0049,0.0,1.0,0.0,-3.87,7.6272,8.176745414733887
10.0,0.0049,0.0,1.0,0.0,-3.7400000000000007,7.6252,8.17806339263916
10.0,0.0049,0.0,1.0,0.0,-3.61,7.6033,8.17938232421875
10.0,0.0049,0.0,1.0,0.0,-3.4800000000000004,7.5953,8.180697441101074
10.0,0.0049,0.0,1.0,0.0,-3.35,7.5829,8.182016372680664
10.0,0.0049,0.0,1.0,0.0,-3.22,7.5661,8.18333625793457
10.0,0.0049,0.0,1.0,0.0,-3.09,7.5563,8.184654235839844
10.0,0.0049,0.0,1.0,0.0,-2.96,7.5365,8.185969352722168
10.0,0.0049,0.0,1.0,0.0,-2.83,7.5075,8.18729019165039
10.0,0.0049,0.0,1.0,0.0,-2.7,7.4877,8.188607215881348
10.0,0.0049,0.0,1.0,0.0,-2.57,7.4545,8.182991981506348
10.0,0.0049,0.0,1.0,0.0,-2.44,7.4227,8.157265663146973
10.0,0.0049,0.0,1.0,0.0,-2.31,7.3692,8.131538391113281
10.0,0.0049,0.0,1.0,0.0,-2.18,7.316,8.105812072753906
10.0,0.0049,0.0,1.0,0.0,-2.05,7.2448,8.054998397827148
10.0,0.0049,0.0,1.0,0.0,-1.9200000000000002,7.1447,7.992013931274414
10.0,0.0049,0.0,1.0,0.0,-1.79,6.995,7.929027557373047
10.0,0.0049,0.0,1.0,0.0,-1.66,6.8113,7.88426399230957
10.0,0.0049,0.0,1.0,0.0,-1.53,6.4811,7.71856689453125
10.0,0.0049,0.0,1.0,0.0,-1.4,5.9045,7.11895227432251
10.0,0.0049,0.0,1.0,0.0,-1.2699999999999998,4.8427,6.382053852081299
10.0,0.0049,0.0,1.0,0.0,-1.1399999999999997,3.2594,5.710970878601074
10.0,0.0049,0.0,1.0,0.0,-1.01,2.1391,4.453543663024902
10.0,0.0049,0.0,1.0,0.0,-0.8799999999999999,1.5507,3.369189739227295
10.0,0.0049,0.0,1.0,0.0,-0.7500000000000002,1.4123,2.2853543758392334
10.0,0.0049,0.0,1.0,0.0,-0.6200000000000001,1.7944,2.0010132789611816
10.0,0.0049,0.0,1.0,0.0,-0.49,2.3086,1.953192949295044
10.0,0.0049,0.0,1.0,0.0,-0.3599999999999999,2.3746,1.7672228813171387
10.0,0.0049,0.0,1.0,0.0,-0.22999999999999976,2.3273,1.753287434577942
10.0,0.0049,0.0,1.0,0.0,-0.09999999999999964,2.3297,1.7393521070480347
10.0,0.0049,0.0,1.0,0.0,0.02999999999999975,2.3389,1.725417137145996
10.0,0.0049,0.0,1.0,0.0,0.15999999999999986,2.3525,1.7114812135696411
10.0,0.0049,0.0,1.0,0.0,0.29,2.3655,1.6975457668304443
10.0,0.0049,0.0,1.0,0.0,0.4200000000000001,2.3792,1.683611512184143
10.0,0.0049,0.0,1.0,0.0,0.5500000000000002,2.3859,1.6696761846542358
10.0,0.0049,0.0,1.0,0.0,0.6800000000000003,2.4043,1.6557402610778809
10.0,0.0049,0.0,1.0,0.0,0.8099999999999997,2.4101,1.6418040990829468
10.0,0.0049,0.0,1.0,0.0,0.9399999999999998,2.4225,1.6278693675994873
10.0,0.0049,0.0,1.0,0.0,1.0699999999999998,2.4224,1.6139342784881592
10.0,0.0049,0.0,1.0,0.0,1.2,2.4287,1.5999988317489624
10.0,0.0049,0.0,1.0,0.0,1.33,2.4425,1.586064100265503
10.0,0.0049,0.0,1.0,0.0,1.4600000000000002,2.4474,1.572128415107727
