frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,0.0,1.0,0.0,-4.0,15.2703,16.24227523803711
1.0,0.01,0.0,1.0,0.0,-3.87,15.2277,16.215551376342773
1.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.250099999999996,16.188079833984375
1.0,0.01,0.0,1.0,0.0,-3.61,15.218799999999998,16.16061019897461
1.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1662,16.133136749267578
1.0,0.01,0.0,1.0,0.0,-3.35,15.1376,16.145915985107422
1.0,0.01,0.0,1.0,0.0,-3.22,15.1356,16.175308227539062
1.0,0.01,0.0,1.0,0.0,-3.09,15.048599999999997,16.2047061920166
1.0,0.01,0.0,1.0,0.0,-2.96,15.096299999999998,16.294858932495117
1.0,0.01,0.0,1.0,0.0,-2.83,15.071399999999997,16.42078399658203
1.0,0.01,0.0,1.0,0.0,-2.7,14.970700000000003,16.452308654785156
1.0,0.01,0.0,1.0,0.0,-2.57,14.942500000000003,16.492877960205078
1.0,0.01,0.0,1.0,0.0,-2.44,14.8983,16.565095901489258
1.0,0.01,0.0,1.0,0.0,-2.31,14.803799999999999,16.2960262298584
1.0,0.01,0.0,1.0,0.0,-2.18,14.743399999999998,15.889062881469727
1.0,0.01,0.0,1.0,0.0,-2.05,14.543199999999999,15.361172676086426
1.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.422399999999998,14.617069244384766
1.0,0.01,0.0,1.0,0.0,-1.79,14.181,13.872966766357422
1.0,0.01,0.0,1.0,0.0,-1.66,13.784,12.974419593811035
1.0,0.01,0.0,1.0,0.0,-1.53,13.3633,11.76739501953125
1.0,0.01,0.0,1.0,0.0,-1.4,12.516799999999998,10.487508773803711
1.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7562,9.059786796569824
1.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7418,7.627199649810791
1.0,0.01,0.0,1.0,0.0,-1.01,4.9724,6.381423473358154
1.0,0.01,0.0,1.0,0.0,-0.8799999999999999,4.1843,5.16796875
